id,query,category,expected_status,gold_count,parser_mode,status,step,value,correct,validator_decision,comp_confidence,team_confidence,used_fallback,llm_error,sql_spec,full_result
c18,How many matches did Manchester City play in EPL 2020-21 2021-22?,multi_season_match_count_epl,success,76,llm,success,done,76,True,OK,1.0,0.95,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2020-21', '2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [2, 3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2020-21', '2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [2, 3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2020-21', '2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [2, 3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2020-21', '2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [2, 3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c18,How many matches did Manchester City play in EPL 2020-21 2021-22?,multi_season_match_count_epl,success,76,bad_llm,success,done,76,True,OK,1.0,0.95,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2020-21', '2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [2, 3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2020-21', '2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [2, 3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2020-21', '2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [2, 3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2020-21', '2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [2, 3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c19,How many matches did Real Sociedad play in LaLiga 2022-23 2023-24?,merged_team_multi_season_match_count,success,76,rule,success,done,76,True,OK,1.0,0.85,,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [10, 11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?,?)\n                    OR\n                    away_team_id IN (?,?)\n              )\n        ', 'params': [10, 11, 33, 52, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [10, 11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?,?)\n                    OR\n                    away_team_id IN (?,?)\n              )\n        ', 'params': [10, 11, 33, 52, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c19,How many matches did Real Sociedad play in LaLiga 2022-23 2023-24?,merged_team_multi_season_match_count,success,76,llm,success,done,76,True,OK,1.0,0.85,False,,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [10, 11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?,?)\n                    OR\n                    away_team_id IN (?,?)\n              )\n        ', 'params': [10, 11, 33, 52, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [10, 11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?,?)\n                    OR\n                    away_team_id IN (?,?)\n              )\n        ', 'params': [10, 11, 33, 52, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c19,How many matches did Real Sociedad play in LaLiga 2022-23 2023-24?,merged_team_multi_season_match_count,success,76,bad_llm,success,done,76,True,OK,1.0,0.85,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [10, 11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?,?)\n                    OR\n                    away_team_id IN (?,?)\n              )\n        ', 'params': [10, 11, 33, 52, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'competition_context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}, 'team_mention': {'team_name': 'real sociedad'}, 'team_context': {'league': 'es'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [10, 11], 'debug': {'mention': {'abb': 'laliga', 'league_name': 'laliga'}, 'context': {'league': 'es', 'seasons': ['2022-23', '2023-24']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.85, 'value': [33, 52], 'debug': {'mention': {'team_name': 'real sociedad'}, 'context': {'league': 'es'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?,?)\n              AND (\n                    home_team_id IN (?,?)\n                    OR\n                    away_team_id IN (?,?)\n              )\n        ', 'params': [10, 11, 33, 52, 33, 52], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(76,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c20,How many goals did Manchester City score in EPL?,goals_scored_missing_season,error,,rule,error,validate,,,CLARIFY,,,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': []}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: season', 'missing_fields': ['season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: season', 'query_type': 'goals_scored'}"
c20,How many goals did Manchester City score in EPL?,goals_scored_missing_season,error,,llm,error,validate,,,CLARIFY,,,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': []}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: season', 'missing_fields': ['season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: season', 'query_type': 'goals_scored'}"
c20,How many goals did Manchester City score in EPL?,goals_scored_missing_season,error,,bad_llm,error,validate,,,CLARIFY,,,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': []}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'goals_scored'}","{'status': 'error', 'step': 'validate', 'competition_result': None, 'team_result': None, 'sql': None, 'params': None, 'execution_result': None, 'validator_result': {'decision': 'CLARIFY', 'reason': 'Missing required fields for execution: season', 'missing_fields': ['season'], 'stage': 'precheck'}, 'message': 'Missing required fields for execution: season', 'query_type': 'goals_scored'}"
c21,Number of matches played by Manchester City in EPL 2021-22,single_season_count_paraphrase,success,38,rule,success,done,38,True,OK,1.0,0.95,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c21,Number of matches played by Manchester City in EPL 2021-22,single_season_count_paraphrase,success,38,llm,success,done,38,True,OK,1.0,0.95,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c21,Number of matches played by Manchester City in EPL 2021-22,single_season_count_paraphrase,success,38,bad_llm,success,done,38,True,OK,1.0,0.95,True,No JSON object output from LLM.,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c22,How many games did Manchester City play in EPL 2021-22?,single_season_games_paraphrase,success,38,rule,success,done,38,True,OK,1.0,0.95,,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
c22,How many games did Manchester City play in EPL 2021-22?,single_season_games_paraphrase,success,38,llm,success,done,38,True,OK,1.0,0.95,False,,"{'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}","{'status': 'success', 'step': 'done', 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'validator_result': {'decision': 'OK', 'reason': 'Query executed successfully and returned expected result shape.', 'suggestion': None, 'debug': {'query_spec': {'competition_mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'competition_context': {'league': 'en', 'seasons': ['2021-22']}, 'team_mention': {'team_name': 'manchester city'}, 'team_context': {'league': 'en'}, 'query_type': 'match_count'}, 'competition_result': {'entity_type': 'competition', 'decision': 'RESOLVED', 'confidence': 1.0, 'value': [3], 'debug': {'mention': {'abb': 'epl', 'league_name': 'english premier league'}, 'context': {'league': 'en', 'seasons': ['2021-22']}}}, 'team_result': {'entity_type': 'team', 'decision': 'RESOLVED', 'confidence': 0.95, 'value': [4], 'debug': {'mention': {'team_name': 'manchester city'}, 'context': {'league': 'en'}}}, 'sql': '\n            SELECT COUNT(*)\n            FROM matches\n            WHERE comp_id IN (?)\n              AND (\n                    home_team_id IN (?)\n                    OR\n                    away_team_id IN (?)\n              )\n        ', 'params': [3, 4, 4], 'execution_result': {'status': 'success', 'columns': ['COUNT(*)'], 'rows': [(38,)], 'row_count': 1, 'error': None}, 'build_error': None}}, 'message': 'Query executed successfully', 'query_type': 'match_count'}"
